steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,20.71702569916803,33.52021489266186,66.29823421601803,295.6107364493346,87.75,87.77500304287082,87.79033096406556,13.0,20.376428571428573,24.0,"['proteinuria', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'ana', 'pericardial_effusion', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'Lupus']"
12000000,16.473702443940347,27.61546278997204,60.17344124419262,229.94395262507385,85.32142857142857,85.28959960971423,85.41696561532403,13.0,19.99160714285714,23.0,"['oral_ulcers', 'ana', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['oral_ulcers', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
13000000,21.515715545476763,34.44720207928368,66.34926413919501,274.3224520796939,86.33928571428572,86.34303433133003,86.35979387689375,16.0,20.483392857142857,24.0,"['low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'psychosis', 'Lupus']","['low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'pleural_effusion', 'delirium', 'Lupus']"
14000000,21.05615394305852,33.958724612548004,66.6139038997671,217.5540984853981,87.69642857142857,87.81955886745716,87.84433304953141,14.0,19.86767857142857,25.0,"['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'ana', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'delirium', 'Lupus']"
15000000,15.341994205089426,26.016585413975854,58.67795546450027,254.2250129624829,85.51785714285714,86.54087723783746,86.69018396104579,14.0,21.360714285714284,25.0,"['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'delirium', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
16000000,21.771289997479943,34.91365983714193,67.52143566236919,283.0239537360057,88.08928571428571,88.12330073906855,88.13074977917658,15.0,20.449285714285715,25.0,"['ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'No lupus']","['ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
17000000,17.047493071302515,28.41615863971247,60.91425024964978,210.23054159932346,85.30357142857142,85.49605534009342,85.54021218179906,13.0,20.0825,23.0,"['leukopenia', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'psychosis', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'Lupus']","['leukopenia', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'No lupus']"
18000000,23.41761148903988,37.12836065659914,69.84148736110848,366.9427360737983,89.57142857142857,89.57781826960436,89.59499233097044,14.0,19.835714285714285,25.0,"['lupus_anti_coagulant', 'seizure', 'low_c3', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'low_c4', 'Lupus']","['lupus_anti_coagulant', 'seizure', 'low_c3', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'delirium', 'Lupus']"
19000000,19.167894935751978,31.541373452129132,65.225420132998,249.84392766770557,88.98214285714286,89.12403591978853,89.14661717671294,13.0,20.62107142857143,25.0,"['fever', 'non_scarring_alopecia', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_smith_antibody', 'Lupus']","['fever', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'Lupus']"
20000000,18.907186948853223,31.18535702897363,64.9036911702212,270.14628237891765,88.94642857142857,88.96893630233218,88.97568232041557,14.0,20.59392857142857,24.0,"['cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'delirium', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'delirium', 'Lupus']"
21000000,15.259542705971269,26.07889551192776,60.25868813989444,233.9798738956338,89.625,89.67850302160976,89.69118205096318,16.0,21.580357142857142,25.0,"['leukopenia', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
22000000,18.41707608969461,30.55325009124758,64.61790150131513,263.71569268322406,89.58928571428572,89.58278867638157,89.60508483764298,15.0,20.951607142857142,25.0,"['cutaneous_lupus', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'ana', 'fever', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'fever', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
23000000,18.70707357016956,31.019775536106685,65.518232907038,236.37474150186918,90.75,90.90222523358872,90.93101381063077,15.0,20.604285714285716,25.0,"['leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'No lupus']","['leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'seizure', 'No lupus']"
24000000,18.315759637188314,30.45052372534193,64.79180051075473,195.5313847917983,90.23214285714286,90.27143382260469,90.27533569941231,15.0,19.916071428571428,25.0,"['acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'psychosis', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'No lupus']","['acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'ana', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
25000000,17.07753842277622,28.65270874638593,62.593394106467514,222.49575201766515,88.92857142857142,88.92684124751635,88.93108715270138,9.0,20.135357142857142,25.0,"['seizure', 'thrombocytopenia', 'ana', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'delirium', 'pleural_effusion', 'No lupus']","['seizure', 'thrombocytopenia', 'ana', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'low_c3', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']"
26000000,15.677028218694655,26.816963304592186,62.14416993525834,261.74836742114417,92.66071428571429,92.6538868995403,92.66195045264813,15.0,21.235714285714284,25.0,"['cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'ana', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'pleural_effusion', 'No lupus']"
27000000,17.539714033762046,29.42557357529985,64.26527819109248,271.10010804095606,91.28571428571428,91.27178764358021,91.30400607144793,15.0,21.05375,25.0,"['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'thrombocytopenia', 'fever', 'low_c3', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'thrombocytopenia', 'fever', 'low_c3', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'Lupus']"
28000000,13.27903754094202,23.145747210580108,57.06871331470959,194.17577295707775,90.07142857142857,89.9992599113953,90.07295941632466,15.0,21.1375,25.0,"['non_scarring_alopecia', 'seizure', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'ana', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'No lupus']","['non_scarring_alopecia', 'seizure', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
